date,rank,player,smart_rating,match_name,home_team,away_team,result,round,match_id,market_id,question,direction,entry_price,crowd_value,outcome,market_status,won,brier_score,trade_date,trade_id
2026-06-27,12,Bob123,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,efbd30de-1ba3-4e55-8311-fb31fc6e8d34,Will Egypt win the match?,YES,49,41,NO,settled,False,0.2401,2026-06-20T13:14:32.691Z,718734f3-fccb-44c8-9cff-552e087562b0
2026-06-27,12,Bob123,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,f6c0fc2d-841e-4c4f-a23f-5531a5f536ca,Will the total goals be over 2.5?,YES,35,37,YES,settled,True,0.4225,2026-06-20T13:11:03.168Z,73181ee7-444b-4078-8bfb-da3373556d58
2026-06-27,12,Bob123,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,39c82eca-15f0-4361-931e-ab64f629f4ac,Will Egypt score first?,YES,59,52,YES,settled,True,0.1681,2026-06-20T13:10:26.393Z,a40580de-698f-498a-8cb9-acf0ffd743f1
2026-06-27,13,DeDubClub,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,efbd30de-1ba3-4e55-8311-fb31fc6e8d34,Will Egypt win the match?,YES,50,41,NO,settled,False,0.25,2026-06-20T17:51:04.378Z,e59f1ef1-ad71-407e-9af7-b9c7fcca5205
2026-06-27,13,DeDubClub,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,39c82eca-15f0-4361-931e-ab64f629f4ac,Will Egypt score first?,YES,60,52,YES,settled,True,0.16,2026-06-20T17:50:30.287Z,ed362726-90fe-493d-814e-d0193548758e
2026-06-27,13,DeDubClub,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,f6c0fc2d-841e-4c4f-a23f-5531a5f536ca,Will the total goals be over 2.5?,NO,37,37,YES,settled,False,0.3969,2026-06-18T14:41:50.584Z,b9c5f1ea-7c0f-4b6f-a3e7-44347cfa786c
2026-06-27,14,Dimmetrio,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,efbd30de-1ba3-4e55-8311-fb31fc6e8d34,Will Egypt win the match?,NO,50,41,NO,settled,True,0.25,2026-06-18T05:19:24.265Z,a73de521-8253-4630-91dc-778982fa0b0e
2026-06-27,14,Dimmetrio,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,f6c0fc2d-841e-4c4f-a23f-5531a5f536ca,Will the total goals be over 2.5?,YES,36,37,YES,settled,True,0.4096,2026-06-18T05:17:35.518Z,5d08a5f0-0153-4a5c-a56c-7e7a96907643
2026-06-27,14,Dimmetrio,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,39c82eca-15f0-4361-931e-ab64f629f4ac,Will Egypt score first?,YES,58,52,YES,settled,True,0.1764,2026-06-13T03:31:57.628Z,55b60130-96d4-439b-9a75-968061037f5e
2026-06-27,15,Lekow,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,efbd30de-1ba3-4e55-8311-fb31fc6e8d34,Will Egypt win the match?,YES,54,41,NO,settled,False,0.2916,2026-06-23T14:41:44.078Z,d66f388c-9d76-49a2-a0c8-aa4439f3170b
2026-06-27,15,Lekow,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,f6c0fc2d-841e-4c4f-a23f-5531a5f536ca,Will the total goals be over 2.5?,YES,36,37,YES,settled,True,0.4096,2026-06-23T14:40:26.309Z,eb5c9d72-8033-41c5-be86-6b76acfd69ae
2026-06-27,15,Lekow,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,39c82eca-15f0-4361-931e-ab64f629f4ac,Will Egypt score first?,YES,65,52,YES,settled,True,0.1225,2026-06-23T14:39:51.331Z,0e94e75c-6300-4822-8246-e2991d77a140
2026-06-27,16,mahziyarap,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,efbd30de-1ba3-4e55-8311-fb31fc6e8d34,Will Egypt win the match?,YES,49,41,NO,settled,False,0.2401,2026-06-15T18:47:30.387Z,ae590bc9-dd51-4e8c-8123-2b69757911ce
2026-06-27,16,mahziyarap,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,f6c0fc2d-841e-4c4f-a23f-5531a5f536ca,Will the total goals be over 2.5?,YES,35,37,YES,settled,True,0.4225,2026-06-15T18:46:58.694Z,9543ef7d-dd37-4e1b-9968-bef97596f7f8
2026-06-27,16,mahziyarap,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,39c82eca-15f0-4361-931e-ab64f629f4ac,Will Egypt score first?,NO,59,52,YES,settled,False,0.1681,2026-06-15T18:46:41.699Z,e55d1b18-9ea9-490c-8d96-0cec3bc0d39a
2026-06-27,17,Sylvakov,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,efbd30de-1ba3-4e55-8311-fb31fc6e8d34,Will Egypt win the match?,YES,42,41,NO,settled,False,0.1764,2026-06-10T23:10:42.147Z,67526949-b071-4978-b5f2-458d27054679
2026-06-27,17,Sylvakov,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,f6c0fc2d-841e-4c4f-a23f-5531a5f536ca,Will the total goals be over 2.5?,NO,36,37,YES,settled,False,0.4096,2026-06-10T23:10:18.476Z,f3fce3ba-eb9c-45e2-861e-cef32ff7d552
2026-06-27,17,Sylvakov,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,39c82eca-15f0-4361-931e-ab64f629f4ac,Will Egypt score first?,YES,53,52,YES,settled,True,0.2209,2026-06-10T23:09:27.480Z,9aa5847a-d1e5-49e6-8740-1b43ae9851d0
2026-06-27,18,Frankie 1,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,efbd30de-1ba3-4e55-8311-fb31fc6e8d34,Will Egypt win the match?,YES,43,41,NO,settled,False,0.1849,2026-06-11T03:47:55.159Z,9f03e379-2e51-4e08-afe7-7e183f173ab2
2026-06-27,18,Frankie 1,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,f6c0fc2d-841e-4c4f-a23f-5531a5f536ca,Will the total goals be over 2.5?,NO,35,37,YES,settled,False,0.4225,2026-06-11T03:47:40.586Z,9d2fe63a-bdc3-4870-86b1-3a1cac9b337c
2026-06-27,18,Frankie 1,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,39c82eca-15f0-4361-931e-ab64f629f4ac,Will Egypt score first?,YES,54,52,YES,settled,True,0.2116,2026-06-11T03:46:19.863Z,675b5aeb-6802-4fd8-ba6c-2cbc5a7a0ce3
2026-06-27,19,Davebenfield1978,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,efbd30de-1ba3-4e55-8311-fb31fc6e8d34,Will Egypt win the match?,YES,44,41,NO,settled,False,0.1936,2026-06-11T22:19:37.933Z,3633e1e4-133c-44d8-95bc-05b734612a9d
2026-06-27,19,Davebenfield1978,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,f6c0fc2d-841e-4c4f-a23f-5531a5f536ca,Will the total goals be over 2.5?,NO,34,37,YES,settled,False,0.4356,2026-06-11T22:19:32.060Z,96345553-c7f3-498e-b485-53993e721478
2026-06-27,19,Davebenfield1978,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,39c82eca-15f0-4361-931e-ab64f629f4ac,Will Egypt score first?,YES,55,52,YES,settled,True,0.2025,2026-06-11T22:19:08.270Z,fc350c8f-83f1-43f2-ab6a-554461820d3b
2026-06-27,20,Koko,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,efbd30de-1ba3-4e55-8311-fb31fc6e8d34,Will Egypt win the match?,YES,61,41,NO,settled,False,0.3721,2026-06-26T23:07:49.113Z,5983c816-b75f-4754-b334-975bfad6128c
2026-06-27,20,Koko,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,f6c0fc2d-841e-4c4f-a23f-5531a5f536ca,Will the total goals be over 2.5?,NO,37,37,YES,settled,False,0.3969,2026-06-23T13:33:31.842Z,d5bb7ab8-bc32-4fe1-be69-9050602180a8
2026-06-27,20,Koko,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,39c82eca-15f0-4361-931e-ab64f629f4ac,Will Egypt score first?,YES,64,52,YES,settled,True,0.1296,2026-06-23T13:33:23.375Z,2894ece4-010c-4f30-aa23-f10dbfe54d04
2026-06-27,21,DPalaia,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,97e373ef-b726-4009-81df-cc0d61ed6249,Will Mohamed Salah score at least 0.5 goals?,NO,34,32,NO,settled,True,0.1156,2026-06-26T23:34:16.638Z,417213f3-454f-4f34-bf04-b576c5d87f08
2026-06-27,21,DPalaia,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,b426db6c-adb6-4f6c-a9ed-04a6c4e49d51,Will total shots on target be over 7.5?,NO,45,45,YES,settled,False,0.3025,2026-06-26T23:34:11.721Z,528929e9-cfb1-4157-aadd-d6264c16d188
2026-06-27,21,DPalaia,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,c4b7a733-5183-48b9-975e-fc11de6e46a2,Will total corners be over 7.5?,YES,52,52,YES,settled,True,0.2304,2026-06-26T23:34:04.158Z,64bb74c7-40fd-42fb-a527-38ac919fe710
2026-06-27,21,DPalaia,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,efbd30de-1ba3-4e55-8311-fb31fc6e8d34,Will Egypt win the match?,YES,51,41,NO,settled,False,0.2601,2026-06-20T18:14:49.839Z,7d93e330-9752-4856-ab31-dc2799668c28
2026-06-27,21,DPalaia,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,f6c0fc2d-841e-4c4f-a23f-5531a5f536ca,Will the total goals be over 2.5?,NO,36,37,YES,settled,False,0.4096,2026-06-19T21:20:14.611Z,141482ac-14c3-4002-a848-2042808cc094
2026-06-27,21,DPalaia,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,39c82eca-15f0-4361-931e-ab64f629f4ac,Will Egypt score first?,YES,58,52,YES,settled,True,0.1764,2026-06-19T21:20:03.762Z,5ff62338-2ace-4d50-989d-8c590bfb886b
2026-06-27,22,Salamander0617,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,efbd30de-1ba3-4e55-8311-fb31fc6e8d34,Will Egypt win the match?,YES,52,41,NO,settled,False,0.2704,2026-06-22T05:58:09.233Z,4e74359b-3629-435a-89ab-6491ab9f1281
2026-06-27,22,Salamander0617,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,f6c0fc2d-841e-4c4f-a23f-5531a5f536ca,Will the total goals be over 2.5?,YES,36,37,YES,settled,True,0.4096,2026-06-22T05:56:23.364Z,ded83959-3b80-4675-b9d6-8e870971aad6
2026-06-27,22,Salamander0617,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,39c82eca-15f0-4361-931e-ab64f629f4ac,Will Egypt score first?,YES,61,52,YES,settled,True,0.1521,2026-06-22T05:55:50.628Z,7fb064b3-5436-4bc7-b37f-5ad87c0a9e86
2026-06-27,23,Zenit,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,97e373ef-b726-4009-81df-cc0d61ed6249,Will Mohamed Salah score at least 0.5 goals?,YES,32,32,NO,settled,False,0.1024,2026-06-26T18:09:06.218Z,4f7282fb-6a2b-450e-9b59-5a98e2af35c0
2026-06-27,23,Zenit,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,b426db6c-adb6-4f6c-a9ed-04a6c4e49d51,Will total shots on target be over 7.5?,YES,45,45,YES,settled,True,0.3025,2026-06-26T18:09:04.472Z,29cf33a6-62d2-45d9-a583-ec81d08ff737
2026-06-27,23,Zenit,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,c4b7a733-5183-48b9-975e-fc11de6e46a2,Will total corners be over 7.5?,YES,52,52,YES,settled,True,0.2304,2026-06-26T18:09:01.821Z,b5ccad7e-1051-43dd-b5d1-d7d3e69565d9
2026-06-27,23,Zenit,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,39c82eca-15f0-4361-931e-ab64f629f4ac,Will Egypt score first?,YES,71,52,YES,settled,True,0.0841,2026-06-26T18:08:03.172Z,715c986d-6218-40a5-8212-be0cae194b7a
2026-06-27,23,Zenit,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,efbd30de-1ba3-4e55-8311-fb31fc6e8d34,Will Egypt win the match?,YES,59,41,NO,settled,False,0.3481,2026-06-26T18:08:00.098Z,86cf30ee-94dd-46ff-9bee-dc9ffcb1c6c9
2026-06-27,23,Zenit,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,f6c0fc2d-841e-4c4f-a23f-5531a5f536ca,Will the total goals be over 2.5?,YES,32,37,YES,settled,True,0.4624,2026-06-26T18:07:53.535Z,d42cfaa1-1115-4a94-ae36-56479e60cacb
2026-06-27,24,Wow,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,efbd30de-1ba3-4e55-8311-fb31fc6e8d34,Will Egypt win the match?,YES,47,41,NO,settled,False,0.2209,2026-06-14T05:03:26.191Z,45af80b4-e5ce-4590-a7a7-a6d4ec30de99
2026-06-27,24,Wow,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,f6c0fc2d-841e-4c4f-a23f-5531a5f536ca,Will the total goals be over 2.5?,YES,33,37,YES,settled,True,0.4489,2026-06-14T05:03:25.270Z,f79e523e-d597-476b-883f-f6b0783d1430
2026-06-27,24,Wow,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,39c82eca-15f0-4361-931e-ab64f629f4ac,Will Egypt score first?,NO,59,52,YES,settled,False,0.1681,2026-06-14T05:03:20.335Z,247e9a29-8a67-4bec-b2d0-47657c5e9756
2026-06-27,25,Louis Rain,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,efbd30de-1ba3-4e55-8311-fb31fc6e8d34,Will Egypt win the match?,YES,48,41,NO,settled,False,0.2304,2026-06-15T11:50:54.575Z,0ef250f6-b294-4b98-b957-562e8c6b8746
2026-06-27,25,Louis Rain,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,f6c0fc2d-841e-4c4f-a23f-5531a5f536ca,Will the total goals be over 2.5?,YES,34,37,YES,settled,True,0.4356,2026-06-15T11:50:53.353Z,8860b1d2-456f-4919-8b78-07dd3a107e67
2026-06-27,25,Louis Rain,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,39c82eca-15f0-4361-931e-ab64f629f4ac,Will Egypt score first?,NO,60,52,YES,settled,False,0.16,2026-06-15T09:36:01.692Z,3358f694-7e12-4ae4-95df-2ed31091da1d
2026-06-27,27,Mrdiaz71,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,97e373ef-b726-4009-81df-cc0d61ed6249,Will Mohamed Salah score at least 0.5 goals?,YES,33,32,NO,settled,False,0.1089,2026-06-26T18:47:22.709Z,24311d89-6464-4c10-b81c-128a772ecf67
2026-06-27,27,Mrdiaz71,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,b426db6c-adb6-4f6c-a9ed-04a6c4e49d51,Will total shots on target be over 7.5?,NO,46,45,YES,settled,False,0.2916,2026-06-26T18:47:20.779Z,0f21ff7e-130f-4a4f-bec6-0812f8ea49b1
2026-06-27,27,Mrdiaz71,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,c4b7a733-5183-48b9-975e-fc11de6e46a2,Will total corners be over 7.5?,NO,53,52,YES,settled,False,0.2209,2026-06-26T18:47:17.973Z,2452a4f3-dd3d-42a2-8ec8-5aac621c29dc
2026-06-27,27,Mrdiaz71,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,39c82eca-15f0-4361-931e-ab64f629f4ac,Will Egypt score first?,YES,72,52,YES,settled,True,0.0784,2026-06-26T18:45:36.004Z,3b5d5d50-3e4c-44fe-a828-99fe98c2c5e2
2026-06-27,27,Mrdiaz71,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,efbd30de-1ba3-4e55-8311-fb31fc6e8d34,Will Egypt win the match?,YES,60,41,NO,settled,False,0.36,2026-06-26T18:45:33.355Z,27fcf435-1457-497d-9180-47d6d99c4b20
2026-06-27,27,Mrdiaz71,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,f6c0fc2d-841e-4c4f-a23f-5531a5f536ca,Will the total goals be over 2.5?,YES,33,37,YES,settled,True,0.4489,2026-06-26T18:45:15.328Z,95bb15fc-9511-4d2d-84a9-3ac73747b3c2
2026-06-27,28,Mhica Gan,,EGY vs IRN,Egypt,IR Iran,1-1,,ae51cefc-4be7-443a-9874-8723949d8783,39c82eca-15f0-4361-931e-ab64f629f4ac,Will Egypt score first?,YES,58,52,YES,settled,True,0.1764,2026-06-14T14:29:42.207Z,4baeb037-f389-47e2-924c-1b857dd17ab2
2026-06-27,1,dromary30,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,3f9113d6-c7ef-4609-83f1-f6d790ec53e7,Will Belgium score first?,YES,74,69,YES,settled,True,0.0676,2026-06-16T04:15:57.401Z,d034a894-7bd3-4951-8b55-4f290ebfc8df
2026-06-27,1,dromary30,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,c8690b3e-092b-4290-bcba-a166057033aa,Will the total goals be over 2.5?,YES,62,56,YES,settled,True,0.1444,2026-06-16T04:11:34.937Z,265e2aac-a81b-495f-b069-1d63937f7ddc
2026-06-27,1,dromary30,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,39974aa2-8b34-4946-a2c7-5e1b1594fe8c,Will Belgium win the match?,YES,79,66,YES,settled,True,0.0441,2026-06-16T04:08:46.719Z,d9175d22-d0e9-41b9-975c-126b23c4f691
2026-06-27,3,Aannddyysshhaaa,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,3f9113d6-c7ef-4609-83f1-f6d790ec53e7,Will Belgium score first?,YES,69,69,YES,settled,True,0.0961,2026-06-10T21:27:16.295Z,143c6247-c3bb-4fcb-b0c9-39f8b44f643c
2026-06-27,3,Aannddyysshhaaa,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,c8690b3e-092b-4290-bcba-a166057033aa,Will the total goals be over 2.5?,YES,56,56,YES,settled,True,0.1936,2026-06-10T21:27:13.154Z,61a36cc3-1352-4f4a-9f18-26e0f70c290c
2026-06-27,3,Aannddyysshhaaa,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,39974aa2-8b34-4946-a2c7-5e1b1594fe8c,Will Belgium win the match?,YES,66,66,YES,settled,True,0.1156,2026-06-10T21:27:01.569Z,21ad490b-38aa-427b-b093-8e8a756d892c
2026-06-27,4,Manny art 913,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,3f9113d6-c7ef-4609-83f1-f6d790ec53e7,Will Belgium score first?,YES,76,69,YES,settled,True,0.0576,2026-06-16T21:52:26.855Z,28cfc532-4b34-4f3e-aff5-de75024b214d
2026-06-27,4,Manny art 913,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,c8690b3e-092b-4290-bcba-a166057033aa,Will the total goals be over 2.5?,NO,64,56,YES,settled,False,0.1296,2026-06-16T20:46:15.819Z,2f2e36e5-6799-410d-ae65-b6da85f72a44
2026-06-27,4,Manny art 913,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,39974aa2-8b34-4946-a2c7-5e1b1594fe8c,Will Belgium win the match?,YES,81,66,YES,settled,True,0.0361,2026-06-16T20:42:46.583Z,87fb6bef-4da0-4a4a-92f7-c8b870519506
2026-06-27,5,VANTIX,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,c8690b3e-092b-4290-bcba-a166057033aa,Will the total goals be over 2.5?,YES,70,56,YES,settled,True,0.09,2026-06-23T23:20:37.832Z,cd7f44e2-ad5f-42f0-a8e1-d46295b8b2dc
2026-06-27,5,VANTIX,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,39974aa2-8b34-4946-a2c7-5e1b1594fe8c,Will Belgium win the match?,YES,93,66,YES,settled,True,0.0049,2026-06-23T23:20:35.121Z,5a11d30b-feee-43ca-8b7b-9c348cfebda3
2026-06-27,5,VANTIX,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,3f9113d6-c7ef-4609-83f1-f6d790ec53e7,Will Belgium score first?,YES,92,69,YES,settled,True,0.0064,2026-06-23T23:20:34.448Z,2028e6fa-08d0-4ef1-9b73-90ba3b07729c
2026-06-27,5,VANTIX,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,c8690b3e-092b-4290-bcba-a166057033aa,Will the total goals be over 2.5?,YES,69,56,YES,settled,True,0.0961,2026-06-23T23:18:55.726Z,7e6ed76d-73d1-46fb-89be-c76e816679ea
2026-06-27,5,VANTIX,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,39974aa2-8b34-4946-a2c7-5e1b1594fe8c,Will Belgium win the match?,YES,92,66,YES,settled,True,0.0064,2026-06-23T23:18:54.968Z,c4575344-6add-4924-9ef6-a91c53837516
2026-06-27,5,VANTIX,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,3f9113d6-c7ef-4609-83f1-f6d790ec53e7,Will Belgium score first?,YES,91,69,YES,settled,True,0.0081,2026-06-23T23:18:54.248Z,2e70e40e-b9a8-47c0-9c09-6d5d5de81ee1
2026-06-27,5,VANTIX,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,c8690b3e-092b-4290-bcba-a166057033aa,Will the total goals be over 2.5?,YES,68,56,YES,settled,True,0.1024,2026-06-23T23:17:48.159Z,f50968d1-793c-478b-87fd-ac99df393bc6
2026-06-27,5,VANTIX,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,39974aa2-8b34-4946-a2c7-5e1b1594fe8c,Will Belgium win the match?,YES,91,66,YES,settled,True,0.0081,2026-06-23T23:17:47.436Z,3e9a13cd-07e0-4808-98f8-24c0a86b0061
2026-06-27,5,VANTIX,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,3f9113d6-c7ef-4609-83f1-f6d790ec53e7,Will Belgium score first?,YES,90,69,YES,settled,True,0.01,2026-06-23T23:17:46.659Z,e2846b69-74d0-434a-8bdf-cd2492d0b18b
2026-06-27,5,VANTIX,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,c8690b3e-092b-4290-bcba-a166057033aa,Will the total goals be over 2.5?,YES,67,56,YES,settled,True,0.1089,2026-06-23T23:11:38.091Z,b60eed00-6d9d-4401-943c-19a459061f04
2026-06-27,5,VANTIX,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,39974aa2-8b34-4946-a2c7-5e1b1594fe8c,Will Belgium win the match?,YES,90,66,YES,settled,True,0.01,2026-06-23T23:11:37.369Z,53dd4ad5-9d96-473e-9c17-20f3353d4144
2026-06-27,5,VANTIX,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,3f9113d6-c7ef-4609-83f1-f6d790ec53e7,Will Belgium score first?,YES,89,69,YES,settled,True,0.0121,2026-06-23T23:11:36.624Z,dc19ab09-f977-4973-93b8-983bdb7f3ef3
2026-06-27,6,Thinktanktim37,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,3f9113d6-c7ef-4609-83f1-f6d790ec53e7,Will Belgium score first?,YES,77,69,YES,settled,True,0.0529,2026-06-17T12:19:01.635Z,969fa2a8-8c34-4b8b-b794-918e1ded8ea5
2026-06-27,6,Thinktanktim37,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,39974aa2-8b34-4946-a2c7-5e1b1594fe8c,Will Belgium win the match?,YES,83,66,YES,settled,True,0.0289,2026-06-17T12:16:56.717Z,c111f1bb-d81f-41d9-9485-a62e9bb35db9
2026-06-27,7,Entertainment P,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,3f9113d6-c7ef-4609-83f1-f6d790ec53e7,Will Belgium score first?,YES,78,69,YES,settled,True,0.0484,2026-06-17T16:18:27.948Z,1299636f-0dff-4d89-8976-66348b6c559a
2026-06-27,7,Entertainment P,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,c8690b3e-092b-4290-bcba-a166057033aa,Will the total goals be over 2.5?,NO,64,56,YES,settled,False,0.1296,2026-06-17T16:17:04.321Z,1fa75833-3d0a-4c1c-b316-c2623ed2f12c
2026-06-27,7,Entertainment P,,New Zealand vs BEL,New Zealand,Belgium,1-5,,34a2022e-998c-40d9-8183-aa7b11db315c,39974aa2-8b34-4946-a2c7-5e1b1594fe8c,Will Belgium win the match?,YES,84,66,YES,settled,True,0.0256,2026-06-17T16:16:00.394Z,de1b0fa1-dc73-4323-a0e1-5ca3669a4a60
