rank,player,user_id,trade_date,question,direction,entry_price,market_status,outcome,won,trade_status,match_id,market_id,trade_id
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:27:01.569Z,Will Belgium win the match?,YES,66,settled,YES,True,win,34a2022e-998c-40d9-8183-aa7b11db315c,39974aa2-8b34-4946-a2c7-5e1b1594fe8c,21ad490b-38aa-427b-b093-8e8a756d892c
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:27:03.192Z,Will Brazil win the match?,YES,68,settled,YES,True,win,7c62d1c4-02ac-46f3-803b-1204e8068982,56e4a1ec-4388-4ee9-8d50-0f59c0256502,a1da93ce-f64f-4ff1-9543-8862c07a4f2b
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:27:05.347Z,Will Canada win the match?,YES,69,settled,YES,True,win,41e30792-18af-4110-ab7d-9c7e6a6438ad,06e201c9-c744-4c41-a9a7-12855694252d,8b0d55fb-6739-4fcf-9a7b-89cadc8bd8b8
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:27:08.987Z,Will Paraguay win the match?,NO,45,settled,NO,True,win,5410ecc9-afca-43f1-a35d-959a25873378,89f90b6e-a782-4b23-abe1-70cb3b2ac61c,7eb23a15-507b-4927-996c-1205b789c176
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:27:13.154Z,Will the total goals be over 2.5?,YES,56,settled,YES,True,win,34a2022e-998c-40d9-8183-aa7b11db315c,c8690b3e-092b-4290-bcba-a166057033aa,61a36cc3-1352-4f4a-9f18-26e0f70c290c
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:27:16.295Z,Will Belgium score first?,YES,69,settled,YES,True,win,34a2022e-998c-40d9-8183-aa7b11db315c,3f9113d6-c7ef-4609-83f1-f6d790ec53e7,143c6247-c3bb-4fcb-b0c9-39f8b44f643c
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:27:18.490Z,Will the total goals be over 2.5?,YES,45,settled,NO,False,lose,0c76a78d-dd3c-4450-9965-b414a36e2690,6cd99e92-5ae6-427d-9996-d36ca244a44e,509704bf-a3dc-4c50-94d4-339e5639a652
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:27:22.909Z,Will South Africa win the match?,NO,34,settled,YES,False,lose,0c76a78d-dd3c-4450-9965-b414a36e2690,ccd309fb-4714-4555-bfef-eca2175ba398,50baaf5d-7021-4161-8f91-5c4c70972552
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:27:25.082Z,Will Egypt score first?,YES,52,settled,YES,True,win,ae51cefc-4be7-443a-9874-8723949d8783,39c82eca-15f0-4361-931e-ab64f629f4ac,2ac1ef6b-71ce-41d6-9558-c3dc46f2a622
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:27:27.379Z,Will Brazil score first?,YES,71,settled,YES,True,win,7c62d1c4-02ac-46f3-803b-1204e8068982,eb3549ce-b55c-4341-bb5d-ec977b704118,cf7649ef-b4f0-47e2-aa73-6011663df6a5
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:27:29.812Z,Will Switzerland score first?,YES,56,settled,YES,True,win,6ede19d4-76b8-4e81-aa3e-8a93ac88ef17,d2708048-9f5f-4dc8-90b3-4741ce60bce5,d4e5fa5a-f79c-4261-925a-a723edbd1e73
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:27:32.536Z,Will Switzerland win the match?,YES,45,settled,YES,True,win,6ede19d4-76b8-4e81-aa3e-8a93ac88ef17,6159aa6a-d0df-40fe-8a8f-cfaba54a8018,0cb397dc-9af0-408c-a15b-34e9d543b73f
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:27:36.407Z,Will South Africa score first?,NO,39,settled,YES,False,lose,0c76a78d-dd3c-4450-9965-b414a36e2690,fe783a88-5dfa-41bd-ab14-2bf3107063c8,9abf44fb-7faf-4e01-aad8-cd0caaa2b8c5
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:27:38.242Z,Will Colombia score first?,YES,65,settled,YES,True,win,249272a4-6238-463d-9b81-36ccc9a48846,bfeb0171-8f50-4910-a6ae-0867d4eb3d34,78b84748-db8a-4242-a0be-df6a44a29c0b
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:27:39.729Z,Will the total goals be over 2.5?,YES,44,settled,NO,False,lose,249272a4-6238-463d-9b81-36ccc9a48846,c9049430-1302-4bff-9fc1-bd282c871dee,074c8730-1aa7-41c2-a9a9-2f11491d3b37
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:27:40.766Z,Will Colombia win the match?,YES,63,settled,YES,True,win,249272a4-6238-463d-9b81-36ccc9a48846,54bbac46-93a1-495f-bece-edfee14c4e4c,a9125e4a-4aa4-4b65-8538-c621f6ccb2e1
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:27:44.934Z,Will the total goals be over 2.5?,NO,37,settled,YES,False,lose,ae51cefc-4be7-443a-9874-8723949d8783,f6c0fc2d-841e-4c4f-a23f-5531a5f536ca,a7cae4e2-d340-4112-829c-9ba970b840e1
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:27:48.769Z,Will Christian Pulisic score at least 0.5 goals?,YES,39,settled,NO,False,lose,d1630505-f7f3-4cc8-805d-c342b830774c,27c6b2b8-7c45-4a07-bc5a-a1d42ce22266,96604955-140a-4cfc-97c5-42f6fb1c4bd3
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:27:51.427Z,Will Egypt win the match?,YES,41,settled,NO,False,lose,ae51cefc-4be7-443a-9874-8723949d8783,efbd30de-1ba3-4e55-8311-fb31fc6e8d34,194689cd-e6fd-45c5-85ab-fd3be6f5ec01
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:27:54.822Z,Will Cédric Itten score at least 0.5 goals?,NO,52,settled,NO,True,win,1863431f-0cde-46f3-a764-2e2ec86a6bad,1fc9be5d-a3fa-4dcc-b460-45168ce61521,5d44a711-9211-4961-9872-0231172b75fa
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:27:56.132Z,Will the total goals be over 2.5?,YES,40,settled,YES,True,win,1da157da-055c-4c37-a7f0-1ba416833df6,62a6c662-ed6f-4ea5-b879-0cd25ffdccd2,52c5b99a-d8f0-4ffc-aee4-b0abd144505a
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:27:58.544Z,Will both teams score?,YES,54,settled,YES,True,win,1da157da-055c-4c37-a7f0-1ba416833df6,7a6e0759-93da-42ed-82d9-a60eeedbcdcd,2ec38c91-faa1-4f84-b669-01646b203759
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:28:01.739Z,Will United States score first?,NO,51,settled,YES,False,lose,8e6d0b9e-fb4c-4dcc-8c99-b5645aff90d3,6f0124f1-f4d8-482a-857f-2d79bc5983e5,5bb029a0-f724-4c52-88c7-d586cb29f6fe
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:28:03.963Z,Will the total goals be over 2.5?,YES,44,settled,YES,True,win,6ede19d4-76b8-4e81-aa3e-8a93ac88ef17,2d674475-1a93-4ae1-a174-19aa6e2976d4,5d5fef62-08fc-4b7a-93b6-bc571917b66f
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:28:05.474Z,Will Czechia win the match?,YES,31,settled,NO,False,lose,e03cd23e-7f55-419c-bfe9-bdc4a7c15354,c85c273a-d48f-45e7-a4e4-0cbf86b75d45,c3e7a4f3-0519-4f19-b335-426b741bfb34
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:28:07.835Z,Will Canada win the match?,NO,54,settled,NO,True,win,cb4ae8b1-f7b1-42d2-b6eb-2c576593a2de,75091fb8-0aea-4802-81bf-f49275809f9e,439884e9-f9fb-4488-a067-fd345e733112
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:28:10.196Z,Will the total goals be over 2.5?,YES,44,settled,NO,False,lose,cb4ae8b1-f7b1-42d2-b6eb-2c576593a2de,3f5830cd-a5df-491c-9f5d-35d487453333,7a0ff925-a1c8-4344-917c-b6c1e3fb4c0b
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:28:13.007Z,Will Cyle Larin score at least 0.5 goals?,YES,34,settled,YES,True,win,cb4ae8b1-f7b1-42d2-b6eb-2c576593a2de,4046d2ff-6f04-478c-a972-cfbfaeb4ecf4,e3169126-faa5-4e05-9030-524e6239a866
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:28:14.524Z,Will Canada score first?,NO,65,settled,NO,True,win,cb4ae8b1-f7b1-42d2-b6eb-2c576593a2de,ba73e132-2f9e-4129-ac7f-a18628827263,a6496271-07f5-4b30-b9e2-b94a70294908
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:28:16.879Z,Will both teams score?,YES,48,settled,YES,True,win,cb4ae8b1-f7b1-42d2-b6eb-2c576593a2de,13031348-754f-4fa4-bfe1-10b8be07670c,72386704-7383-49bf-8afa-0f2d377804af
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:28:18.739Z,Will Brazil win the match?,YES,61,settled,NO,False,lose,942e248b-f61b-40d7-bd46-f354fdc84176,132de8d5-1120-4b4d-8b7a-ab4df020b8e8,0be22521-719f-429a-8b7d-34c3ad285d3e
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T13:46:27.854Z,Will Germany score first?,YES,68,settled,YES,True,win,73720357-ef00-4278-8387-13bd50839175,7c807953-2ade-44ee-83c4-6109dd04c4be,391450aa-b4df-44e0-9245-122b492a505c
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T13:46:53.245Z,Will the total goals be over 2.5?,YES,51,settled,NO,False,lose,cca36955-3dc7-4604-bbf2-75557faf2c8a,bc2a4036-e36d-4fd4-9917-bfb9790ba0f2,25574aa3-fedd-4db3-b808-823ddd9ce4ab
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T13:46:56.563Z,Will Panama win the match?,NO,24,settled,NO,True,win,cca36955-3dc7-4604-bbf2-75557faf2c8a,bdf505bc-06ae-4bd0-8347-f7e1483318d0,5e64446c-b37b-4c17-abe0-aac4eba338c9
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T20:41:55.892Z,Will Cabo Verde score first?,NO,46,settled,NO,True,win,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,bc4eea1a-dc31-495f-b514-ead75cc60af8,cb392121-b87f-4ca3-86e2-79c1b7143a48
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T20:42:46.583Z,Will Belgium win the match?,YES,81,settled,YES,True,win,34a2022e-998c-40d9-8183-aa7b11db315c,39974aa2-8b34-4946-a2c7-5e1b1594fe8c,87fb6bef-4da0-4a4a-92f7-c8b870519506
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T20:42:52.834Z,Will Brazil win the match?,YES,77,settled,YES,True,win,7c62d1c4-02ac-46f3-803b-1204e8068982,56e4a1ec-4388-4ee9-8d50-0f59c0256502,1f5c46c5-3d10-47be-851a-db426124a453
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T20:43:46.135Z,Will total corners be over 9.5?,NO,52,settled,NO,True,win,09646eeb-d7ac-404c-9cad-04e4ec8a9c10,8d7dbdc0-27d3-4ac3-b26b-e170a0db5cc0,454f2e4b-0a49-4073-857a-d0c23d0c37e9
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T20:46:10.337Z,Will Canada win the match?,NO,72,settled,YES,False,lose,41e30792-18af-4110-ab7d-9c7e6a6438ad,06e201c9-c744-4c41-a9a7-12855694252d,f9a273f4-80af-4891-b7b3-a82070804230
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T20:46:15.819Z,Will the total goals be over 2.5?,NO,64,settled,YES,False,lose,34a2022e-998c-40d9-8183-aa7b11db315c,c8690b3e-092b-4290-bcba-a166057033aa,2f2e36e5-6799-410d-ae65-b6da85f72a44
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T20:46:36.821Z,Will Colombia win the match?,YES,70,settled,YES,True,win,249272a4-6238-463d-9b81-36ccc9a48846,54bbac46-93a1-495f-bece-edfee14c4e4c,8df96ccf-fa96-450b-9645-8abd25a4c371
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T20:46:50.034Z,Will the total goals be over 2.5?,NO,49,settled,NO,True,win,249272a4-6238-463d-9b81-36ccc9a48846,c9049430-1302-4bff-9fc1-bd282c871dee,bbe13ce2-218c-46f8-aaae-b721c763c446
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T20:46:58.089Z,Will Czechia win the match?,NO,29,settled,NO,True,win,e03cd23e-7f55-419c-bfe9-bdc4a7c15354,c85c273a-d48f-45e7-a4e4-0cbf86b75d45,e13a07ea-2bf0-4a5b-90d9-6d58202277d4
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T20:47:01.000Z,Will Cabo Verde win the match?,NO,29,settled,NO,True,win,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,3cb0af69-67be-403b-ba38-c393c47fac1b,e9d80c98-b27c-4e58-b53f-b4e6d2fb3a95
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:51:14.692Z,Will the total goals be over 2.5?,YES,59,settled,YES,True,win,8b78931a-15ec-4188-9427-e99828ef5fcc,c27c6e69-1bb2-4eca-89aa-8a079eac9a14,baf589ca-98ed-48aa-bb05-76a09ba7e743
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:51:18.862Z,Will Paraguay score first?,NO,50,settled,NO,True,win,5410ecc9-afca-43f1-a35d-959a25873378,b852ac72-3fd3-4636-9ba1-07eaa8cd692f,8b741aad-682e-4957-95e7-4fc7b63e4f8a
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:51:23.475Z,Will Morocco score first?,YES,80,settled,YES,True,win,8b78931a-15ec-4188-9427-e99828ef5fcc,aad95855-3062-499c-a6de-3d1415ba36c6,94a9d77a-5bde-4724-b419-abe45e8b41be
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:51:28.069Z,Will Côte d'Ivoire win the match?,YES,72,settled,YES,True,win,aa968cb7-111f-4356-ac4d-3e7708c37339,b37278ff-e8c5-472e-9c91-dedb9963eaa0,e8fc9b70-8c2c-4932-9b21-6511bc550d5a
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:51:31.471Z,Will England win the match?,YES,63,settled,YES,True,win,6e81cb47-48d1-45cf-a71d-9f3ad622aa15,e8486c51-b489-4aff-93a6-7e794aa3c7ed,dc909cf7-1b67-46cf-b175-7baa0d1be513
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:51:36.280Z,Will the total goals be over 2.5?,NO,54,settled,YES,False,lose,e4cd8bb4-6680-44ee-9a7d-b24e2358d02b,2383e296-1d20-4762-ac03-85191fdf9a85,ba6ae618-8e0c-4dea-b61a-b18e5df27f20
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:51:41.717Z,Will Mexico win the match?,NO,57,settled,YES,False,lose,43a7e9ec-7672-4c45-a608-7e0628f49361,c8c4d4dc-dc22-4c18-9df4-d5d95b2ad93c,f3c996a8-92de-47c8-a821-ef494d1a52c3
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:52:26.855Z,Will Belgium score first?,YES,76,settled,YES,True,win,34a2022e-998c-40d9-8183-aa7b11db315c,3f9113d6-c7ef-4609-83f1-f6d790ec53e7,28cfc532-4b34-4f3e-aff5-de75024b214d
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:52:30.533Z,Will Spain score first?,YES,70,settled,YES,True,win,6e2dfb14-9ed0-400b-b491-22599992cda8,d95faf6c-5dbc-447d-8cf8-f19c61bf0385,590f9948-20e3-4c83-8c8c-2b1d075fd84c
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:52:33.972Z,Will the total goals be over 2.5?,YES,55,settled,NO,False,lose,6e2dfb14-9ed0-400b-b491-22599992cda8,c562f998-6d2c-4a1e-a527-2a988e308dee,92e2d050-f29b-458b-bff7-92779a5b0c8a
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:52:40.088Z,Will the total goals be over 2.5?,YES,54,settled,YES,True,win,73720357-ef00-4278-8387-13bd50839175,f11997d1-392a-4f1e-8f90-b62907b9cd6b,69b9b805-fd41-4139-bdfb-d1d514492877
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:52:42.300Z,Will Germany win the match?,YES,61,settled,NO,False,lose,73720357-ef00-4278-8387-13bd50839175,a9640abe-0efa-41f3-b515-c5cadfd869dd,dcebd4be-1e7c-4fd9-9fbf-d1a84f857df0
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:52:47.249Z,Will the total goals be over 3.5?,YES,43,settled,YES,True,win,775807bd-7bc4-42f7-b6b8-d0ce01f91c38,9910e954-a76c-447b-9016-c196a421fe32,02ed0553-f635-4216-aab1-12ec36ea6d33
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:52:52.606Z,Will Spain win the match?,YES,60,settled,YES,True,win,6e2dfb14-9ed0-400b-b491-22599992cda8,a9ded6fd-b988-4132-9803-9e53fae4a502,77b0dedb-79c1-44be-8f75-859c021cdb3a
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:53:01.693Z,Will the total goals be over 2.5?,YES,57,settled,YES,True,win,7c62d1c4-02ac-46f3-803b-1204e8068982,324743d4-2055-43db-aa01-911f9e36ae49,de72caef-2a16-42dc-a527-c3d8d44b0161
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:53:05.201Z,Will Japan score first?,YES,55,settled,YES,True,win,a0727315-25d6-430c-b6ba-01cf7c019ba1,f7aabbd7-7534-4312-8781-af341a03c69f,2ff1b78d-a006-4259-8c46-7aa164938168
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:53:13.336Z,Will Bosnia-Herzegovina win the match?,YES,60,settled,YES,True,win,b60aa482-a55a-4773-8fd1-f2d6d10000a3,d3ec5c66-74d8-4468-97e4-ef1b2a00cd7e,fe06069b-6ea7-428a-a5a1-78ef577d1ca0
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:53:17.973Z,Will Bosnia-Herzegovina score first?,NO,62,settled,YES,False,lose,b60aa482-a55a-4773-8fd1-f2d6d10000a3,af6841cf-76b5-4d74-99a5-58daa4138942,7a0902a8-a85c-46a3-b3ea-278b2875cba5
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:53:23.486Z,Will the total goals be over 2.5?,NO,63,settled,YES,False,lose,44c468d8-28f6-45b5-968a-87ef183ea580,8e218648-8afd-46d4-a0ae-71df54b1daca,4687607a-18ad-4adc-9d7e-2bc935109271
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:53:28.230Z,Will the total goals be over 2.5?,YES,52,settled,YES,True,win,3554436c-aef1-46f6-93db-864658a66de4,b988bb61-0d95-40f9-99d6-eb1fa18aa887,6560e7a4-d1b8-43e4-9278-6f8504bd7abc
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:53:37.406Z,Will Norway win the match?,YES,74,settled,YES,True,win,44c468d8-28f6-45b5-968a-87ef183ea580,d803bae1-153c-4769-a5d1-829f9b916ec2,942f3f23-37fd-4b7f-8637-3855bde0d32a
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:53:40.326Z,Will Erling Haaland score at least 0.5 goals?,YES,68,settled,YES,True,win,44c468d8-28f6-45b5-968a-87ef183ea580,f8b66044-eeaa-48a8-97f2-aaffcd6ed583,44ad3924-b19d-4db8-b1d4-696db04de1fc
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:53:45.493Z,Will Netherlands win the match?,YES,62,settled,YES,True,win,3554436c-aef1-46f6-93db-864658a66de4,68873100-ba00-4bb8-891a-30a82752705c,5258a6d4-cf72-4282-b137-db996b4cc73a
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:53:47.851Z,Will Norway score first?,YES,79,settled,YES,True,win,44c468d8-28f6-45b5-968a-87ef183ea580,3ea07b42-d02c-4930-b81e-c69b96ded11e,cf8c9df3-d730-4d7c-b6a5-ca4f8d58cd9b
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:53:49.756Z,Will Argentina win the match?,YES,72,settled,YES,True,win,0d65eaa2-bd3e-4b73-acd5-81b5acb532c8,22b57575-47b6-456b-adaf-febab5aec3c0,641f6999-8e84-4856-adc5-99a00dfc1973
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:53:51.731Z,Will the total goals be over 2.5?,YES,52,settled,YES,True,win,0d65eaa2-bd3e-4b73-acd5-81b5acb532c8,850d6bcc-a829-42fc-8393-c13dc5713d43,e60f8ad4-5c95-42a4-a3e7-3a75bc2ffffe
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:53:53.996Z,Will Lionel Messi score at least 0.5 goals?,YES,63,settled,YES,True,win,0d65eaa2-bd3e-4b73-acd5-81b5acb532c8,1e50d6a5-4420-420d-8921-7c64d8052ddf,2e0735f6-f232-4953-a2c5-316577552778
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:53:57.565Z,Will Amine Gouiri score at least 0.5 goals?,NO,14,settled,NO,True,win,0d65eaa2-bd3e-4b73-acd5-81b5acb532c8,bc986245-5e5b-4386-a954-e7c71df9179b,310a01b4-b200-4db2-8a25-c29ec11917f6
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:53:59.595Z,Will Argentina score first?,YES,72,settled,YES,True,win,0d65eaa2-bd3e-4b73-acd5-81b5acb532c8,49442073-c087-4cd6-a766-abf102f3823d,23697410-211a-4f60-b3bc-3da78e419f41
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:54:07.069Z,Will Austria win the match?,YES,70,settled,YES,True,win,ab680d47-4ced-4475-9923-b480581ad27a,9a810ce7-adb3-4118-9dbc-9020b2cf75a1,a4fea146-231a-4cb7-b677-31d5229949da
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:54:15.132Z,Will the total goals be over 2.5?,NO,58,settled,YES,False,lose,ab680d47-4ced-4475-9923-b480581ad27a,d95d4d72-cf82-408b-b75d-bece0f52eda6,494229a7-e5a6-4744-9958-3360d4cace50
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:54:17.412Z,Will Marko Arnautović score at least 0.5 goals?,NO,49,settled,YES,False,lose,ab680d47-4ced-4475-9923-b480581ad27a,b685570c-5fc9-4445-a173-4da6b16b0cae,37ee9056-c249-4449-b8cc-0e7252f2bc96
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:54:23.670Z,Will Austria score first?,YES,72,settled,YES,True,win,ab680d47-4ced-4475-9923-b480581ad27a,5e194f2c-32a1-4fac-9d47-b88e951ae300,87e0eee4-cd55-4f5f-8bc1-d605d92ccd73
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:54:25.695Z,Will Portugal win the match?,YES,74,settled,NO,False,lose,09646eeb-d7ac-404c-9cad-04e4ec8a9c10,37a79b14-a3bc-4a14-aeef-1f8a19fbcea3,411fd542-a3a3-4f74-b98d-ae5cbb743c17
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:54:30.144Z,Will the total goals be over 2.5?,YES,58,settled,NO,False,lose,09646eeb-d7ac-404c-9cad-04e4ec8a9c10,93c7f9b2-c94f-4ca7-bf44-bb68c9ac416b,8ac19e18-dea9-425d-9d90-b50be3e672e2
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:54:37.405Z,Will Cristiano Ronaldo dos Santos Aveiro score at least 0.5 goals?,YES,64,settled,NO,False,lose,09646eeb-d7ac-404c-9cad-04e4ec8a9c10,de7763e2-286f-4ab9-ac18-749edf860c11,225ad8d1-ab83-48a3-85fe-77c642027629
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:54:39.411Z,Will Portugal win the match?,YES,72,settled,YES,True,win,775807bd-7bc4-42f7-b6b8-d0ce01f91c38,6f85e969-2714-46d6-9c60-576294a8d78b,dc2c7323-386a-4f45-8f60-c178cb5ab947
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:54:41.310Z,Will England score first?,YES,74,settled,NO,False,lose,de8029aa-638f-46ab-a8d0-cffc2e38a851,fb28bb0e-e875-43d9-8baa-4a20c17b5de5,76ba3aa1-7254-4067-9481-f5b80de2bed2
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:54:45.077Z,Will the total goals be over 2.5?,NO,48,settled,NO,True,win,a0727315-25d6-430c-b6ba-01cf7c019ba1,7025bc99-820f-4408-9df5-c611c743d03a,15d8db30-da72-4b09-833c-76591a4f7c07
4,Manny art 913,f3bdbf91-563c-4282-8f39-67c6f8a89054,2026-06-16T21:54:53.308Z,Will the total goals be over 2.5?,NO,49,settled,YES,False,lose,b60aa482-a55a-4773-8fd1-f2d6d10000a3,73783329-490b-43e4-a4e6-b2b847dfe8bb,4495c28a-dc23-47c6-9442-9e393c01ecee
